sample_id,reason
E004,no_decodable_dicom
E010,no_decodable_dicom
E018,no_decodable_dicom
E019,no_decodable_dicom
E020,no_decodable_dicom
E023,no_decodable_dicom
E031,no_decodable_dicom
E053,no_decodable_dicom
E054,no_decodable_dicom
E056,no_decodable_dicom
E063,no_decodable_dicom
E066,no_decodable_dicom
E067,no_decodable_dicom
E077,no_decodable_dicom
E079,no_decodable_dicom
E080,no_decodable_dicom
E081,no_decodable_dicom
E082,no_decodable_dicom
E083,no_decodable_dicom
E084,no_decodable_dicom
E098,no_decodable_dicom
E099,no_decodable_dicom
E102,no_decodable_dicom
E103,no_decodable_dicom
E104,no_decodable_dicom
E114,no_decodable_dicom
E116,no_decodable_dicom
E117,no_decodable_dicom
E122,no_decodable_dicom
E127,no_decodable_dicom
E128,no_decodable_dicom
E132,no_decodable_dicom
E133,no_decodable_dicom
E145,no_decodable_dicom
E146,no_decodable_dicom
E147,no_decodable_dicom
E148,no_decodable_dicom
E156,no_decodable_dicom
E158,no_decodable_dicom
E159,no_decodable_dicom
E168,no_decodable_dicom
E169,no_decodable_dicom
E170,no_decodable_dicom
E171,no_decodable_dicom
E241,no_decodable_dicom
E242,no_decodable_dicom
E243,no_decodable_dicom
E244,no_decodable_dicom
E280,no_decodable_dicom
E281,no_decodable_dicom
E282,no_decodable_dicom
E283,no_decodable_dicom
E284,no_decodable_dicom
E285,no_decodable_dicom
E286,no_decodable_dicom
E288,no_decodable_dicom
E289,no_decodable_dicom
E290,no_decodable_dicom
E314,no_decodable_dicom
E316,no_decodable_dicom
E317,no_decodable_dicom
E318,no_decodable_dicom
E319,no_decodable_dicom
E352,no_decodable_dicom
E356,no_decodable_dicom
E357,no_decodable_dicom
E360,no_decodable_dicom
E362,no_decodable_dicom
E371,no_decodable_dicom
E372,no_decodable_dicom
E373,no_decodable_dicom
E374,no_decodable_dicom
E375,no_decodable_dicom
E376,no_decodable_dicom
E395,no_decodable_dicom
E396,no_decodable_dicom
E400,no_decodable_dicom
E401,no_decodable_dicom
E402,no_decodable_dicom
E444,no_decodable_dicom
E445,no_decodable_dicom
E449,no_decodable_dicom
E454,no_decodable_dicom
E455,no_decodable_dicom
E457,no_decodable_dicom
E458,no_decodable_dicom
E461,no_decodable_dicom
E463,no_decodable_dicom
E464,no_decodable_dicom
E465,no_decodable_dicom
E466,no_decodable_dicom
E467,no_decodable_dicom
E468,no_decodable_dicom
E469,no_decodable_dicom
E470,no_decodable_dicom
E471,no_decodable_dicom
E472,no_decodable_dicom
E473,no_decodable_dicom
E474,no_decodable_dicom
E500,no_decodable_dicom
