sample_id,split,study_dir,rep_dicom_path,dicom_count,total_bytes
E000,test,backend\data\Srilankan_OCT_SPLIT\test\E000,backend\data\Srilankan_OCT_SPLIT\test\E000\6M07OGLQY8P6D30O5CLS33BV9D4KKGP1227IOLS4X2ZU.EX.DCM,16,16036522
E001,test,backend\data\Srilankan_OCT_SPLIT\test\E001,backend\data\Srilankan_OCT_SPLIT\test\E001\2LJ2DD8VXLR6D30O5CLS34BV9D4KKGP1227IOLS4X2ZU.EX.DCM,16,16014994
E002,test,backend\data\Srilankan_OCT_SPLIT\test\E002,backend\data\Srilankan_OCT_SPLIT\test\E002\50F5NZ3JB7H6D30O5CLS35BV9D4KKGP1227IOLS4X2ZU.EX.DCM,15,13152200
E003,test,backend\data\Srilankan_OCT_SPLIT\test\E003,backend\data\Srilankan_OCT_SPLIT\test\E003\361G5SS6BYW6D30O8V92T3BV9D4KKGP1227IOLS4X2ZU.EX.DCM,11,6149026
E006,test,backend\data\Srilankan_OCT_SPLIT\test\E006,backend\data\Srilankan_OCT_SPLIT\test\E006\3PIB7H78SA26D30O8V92T5BV9D4KKGP1227IOLS4X2ZU.EX.DCM,12,9044038
E007,test,backend\data\Srilankan_OCT_SPLIT\test\E007,backend\data\Srilankan_OCT_SPLIT\test\E007\6KQSXIBG5SV6D30O8V92T5BV9D4KKGP1227IOLS4X2ZU.EX.DCM,11,51393064
E008,test,backend\data\Srilankan_OCT_SPLIT\test\E008,backend\data\Srilankan_OCT_SPLIT\test\E008\2IB0YJD2KC6D30O8V92T7BV9D4KKGP1227IOLS4X2ZU.EX.DCM,11,51397620
E009,test,backend\data\Srilankan_OCT_SPLIT\test\E009,backend\data\Srilankan_OCT_SPLIT\test\E009\9CD76AFV046D30O8V92U7BV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8043356
E011,test,backend\data\Srilankan_OCT_SPLIT\test\E011,backend\data\Srilankan_OCT_SPLIT\test\E011\2DBYDO1813L6D30O8V92UABV9D4KKGP1227IOLS4X2ZU.EX.DCM,12,54291708
E012,test,backend\data\Srilankan_OCT_SPLIT\test\E012,backend\data\Srilankan_OCT_SPLIT\test\E012\5XXACVKN9HS6D30O8V92UABV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5151856
