sample_id,split,study_dir,rep_dicom_path,dicom_count,total_bytes
E028,val,backend\data\Srilankan_OCT_SPLIT\val\E028,backend\data\Srilankan_OCT_SPLIT\val\E028\3R5DH2F79L56D30NYFQKJUBV9D4KKGP1227IOLS4X2ZU.EX.DCM,12,11498424
E039,val,backend\data\Srilankan_OCT_SPLIT\val\E039,backend\data\Srilankan_OCT_SPLIT\val\E039\G3ZZN6EL9F69ON8IEBMT3BV99GA43BOG27IOLS4X2ZU.EX.DCM,12,54317862
E100,val,backend\data\Srilankan_OCT_SPLIT\val\E100,backend\data\Srilankan_OCT_SPLIT\val\E100\5873IERNFBE6D30O8V937SBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,7995000
E149,val,backend\data\Srilankan_OCT_SPLIT\val\E149,backend\data\Srilankan_OCT_SPLIT\val\E149\L8VGCA4GZK6D30O8V93DCBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8072008
E354,val,backend\data\Srilankan_OCT_SPLIT\val\E354,backend\data\Srilankan_OCT_SPLIT\val\E354\31MO1R52VDF6D30O5J03XUBV9D4KKGP1227IOLS4X2ZU.EX.DCM,24,108375722
E593,val,backend\data\Srilankan_OCT_SPLIT\val\E593,backend\data\Srilankan_OCT_SPLIT\val\E593\6OBUNUSOTT56D30O8V77MIBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,7922468
E671,val,backend\data\Srilankan_OCT_SPLIT\val\E671,backend\data\Srilankan_OCT_SPLIT\val\E671\32YPG5MMRCA6D30O8V7U2UBV9D4KKGP1227IOLS4X2ZU.EX.DCM,11,51385284
E770,val,backend\data\Srilankan_OCT_SPLIT\val\E770,backend\data\Srilankan_OCT_SPLIT\val\E770\6DAWCLCQFD96D30O8V85B3BV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5166982
E841,val,backend\data\Srilankan_OCT_SPLIT\val\E841,backend\data\Srilankan_OCT_SPLIT\val\E841\6PLNYNJ55NN6D30O8V8GBGBV9D4KKGP1227IOLS4X2ZU.EX.DCM,16,100530520
E907,val,backend\data\Srilankan_OCT_SPLIT\val\E907,backend\data\Srilankan_OCT_SPLIT\val\E907\1P9MXR678XQ6D30O8V8RCTBV9D4KKGP1227IOLS4X2ZU.EX.DCM,12,54063866
E929,val,backend\data\Srilankan_OCT_SPLIT\val\E929,backend\data\Srilankan_OCT_SPLIT\val\E929\3SDO6AI0QBT6D30O8V8RPYBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5013004
